pred_linear,pred_logistic
1101.5649576928051,1
1270.3469233123978,1
1153.7912012992315,1
1126.457085915756,1
931.3811058757797,0
1217.7114161796665,1
1010.840363800797,0
774.4390288771959,0
1022.9236810257347,1
1093.1965128421114,1
1317.9451272810009,1
1046.8862679956667,1
1054.328803889189,1
1081.7432379503132,1
1210.8101097558667,1
1190.935734815371,1
957.3551155582288,0
810.893654578831,0
1381.7512377533458,1
1510.4064348964955,1
978.8665098680782,0
1313.9571368154088,1
1113.3208440139927,1
730.2171851933346,0
821.7906820650855,0
1351.4814676332235,1
1151.1905168106503,1
1478.0372406573613,1
968.2952314965127,0
1181.279731891608,1
1280.5781069472098,1
1188.60449652293,1
1116.7285961212708,1
1109.1231819432683,1
1098.2688916460957,1
1036.4827152697856,1
1109.6775141016954,1
1211.244053654202,1
898.3120562194305,0
1402.2385417983728,1
998.9575484378823,0
-195.7305871918506,0
1043.7959388727782,1
935.806574838402,0
957.0179964394459,0
1062.776572578541,1
1285.3679115413188,1
970.1305113084783,0
1314.1846856724815,1
1156.612476207628,1
873.6088375792565,0
1563.0956549416314,1
1105.6996687154142,1
-174.19197035735337,0
1039.1911502091373,1
1222.2229775628514,1
953.299201357867,0
1290.7003894877464,1
1179.9298860822062,1
1318.4662248774903,1
977.5307961138258,0
781.0705370048943,0
1008.1438236574627,0
1249.6919837477608,1
1415.895868445578,1
896.0328077413768,0
984.8535889529844,0
1302.4152869142827,1
1287.6301948356127,1
995.6841665624652,1
809.6081222811417,0
984.8998136899697,0
1044.7924064637612,1
1823.5805984337464,1
1443.559833119684,1
861.9909686899244,0
1199.8664268927266,1
867.9494365912442,0
1124.759012367366,1
1314.1492206897522,1
1019.0723276564922,1
1060.0912433025396,1
1469.838561616846,1
1112.163603604573,1
1078.7180495297207,1
1143.431715867558,1
1389.5335517834774,1
1081.1845235500748,1
1126.2795091204737,1
1136.2942963326295,1
957.4645076505406,0
1198.9549852934344,1
917.8261584825349,0
1009.5330786212419,0
1070.0671826258167,1
1113.805536321413,1
920.5154737183374,0
1017.9458570608532,0
831.9537471771065,0
906.4907659741835,0
1072.7507979087673,1
1400.5757092832825,1
1079.778060488636,1
735.5488470669934,0
1204.6997898288334,1
926.8738597473458,0
994.917099302828,0
1529.665150711914,1
963.0349586383333,0
935.3574574918244,0
897.4394157927628,0
1050.588246169527,1
810.9600431227792,0
862.6503424287924,0
1187.4600431053882,1
1066.831371551518,1
1015.1045049230431,0
1422.2307078381684,1
803.2012150700093,0
1233.782886832699,1
1060.686098663387,1
1081.6852038204406,1
1111.6079333428183,1
1384.8592153440525,1
1105.2723401234248,1
1035.1088831233878,1
734.269953974804,0
1250.6752662963875,1
991.9034595690272,0
1144.7558378897843,1
1613.1888964661923,1
1312.676178545686,1
1312.2658416809804,1
955.7482368724462,0
1181.4672068173954,1
839.4660620592482,0
831.6549392450413,0
1181.3787845974455,1
838.8612056606697,0
965.6666378823315,0
1128.5104879106036,1
969.054925949946,0
877.0190473307343,0
1269.567836363735,1
1023.2909057095129,1
1313.2361367078126,1
792.4527393237603,0
1185.5495164680574,1
953.1549696332573,0
821.8288635593558,0
875.8159863673403,0
981.9570858496102,0
1514.8986329379952,1
875.0214850187625,0
1210.259967349893,1
1057.5469278095595,1
840.0145553557757,0
919.3097225276248,0
780.3437238782348,0
1630.2275159195706,1
773.6356097656267,0
1095.8735255904585,1
1098.325333749454,1
1069.0597318548523,1
1052.2521576599042,1
1065.0126208777785,1
1238.0884860993317,1
1205.2462640372185,1
1312.6338678276365,1
1390.8721044268254,1
1426.7628815596154,1
1170.166329309061,1
1197.9279670918854,1
974.5430123762078,0
1200.8532693170775,1
1101.250971470153,1
1006.9961814899239,0
1523.0955806139254,1
1048.7314596760061,1
690.094487832558,0
1066.9917276757405,1
1186.814306198129,1
905.947535548605,0
845.6547308977471,0
1176.3445542469008,1
964.0531496631274,0
1477.63134485745,1
1106.3375131642629,1
1088.2437693933982,1
1025.836803301748,1
1106.0337719330378,1
1386.6225140550216,1
970.1757482726599,0
1176.6963261721437,1
1696.1877841508533,1
890.8944553378429,0
988.6128748412789,0
1100.1816069721363,1
1330.9238120668613,1
843.0488244051343,0
885.3458194880881,0
1038.2497311027184,1
1403.2823534579113,1
1231.6183240848784,1
874.3951474119351,0
1080.4636634964747,1
1424.6279459243847,1
1063.6689762253775,1
1281.3237432933538,1
1357.3089964770975,1
1188.6477228827061,1
966.3685668464832,0
1079.4728762860104,1
-207.97054634878037,0
1084.4875565190991,1
988.4545091343421,0
1347.5194588662712,1
848.90947809436,0
1804.7967576783713,1
1113.3945638957223,1
997.0741458096699,0
1175.038868255512,1
898.416591511181,0
1085.9045391728284,1
1112.4139069387536,1
1159.1690693890935,1
1152.7340377439639,1
1125.2152709242632,1
1036.0244945376255,1
1122.0608495942836,1
844.1102612366711,0
1151.6818622613255,1
826.364360957848,0
878.5497277931917,0
1333.3601323356995,1
1267.4263729643487,1
1327.0657310687557,1
1208.1967995885934,1
1078.5606819803297,1
1391.3522716255836,1
1274.4975084264686,1
854.8481996240051,0
1178.280370315592,1
1402.242143972569,1
929.1007306921455,0
1238.3941066661669,1
1277.1475650556556,1
977.6070109093553,0
1186.4568821812384,1
1090.125378275951,1
941.8379852636222,0
1352.5476217088792,1
788.5488483812429,0
-208.5552529092917,0
1060.3327366774988,1
982.9082969579975,0
