pred_linear,pred_logistic
1101.564957692805,1
1270.346923312398,1
1153.7912012992317,1
1126.457085915756,1
931.3811058757797,0
1217.7114161796665,1
1010.840363800797,0
774.4390288771959,0
1022.9236810257346,1
1093.1965128421111,1
1317.9451272810006,1
1046.8862679956667,1
1054.328803889189,1
1081.7432379503132,1
1210.810109755867,1
1190.935734815371,1
957.3551155582288,0
810.8936545788313,0
1381.751237753346,1
1510.4064348964955,1
978.8665098680784,0
1313.9571368154093,1
1113.3208440139929,1
730.2171851933346,0
821.7906820650857,0
1351.4814676332232,1
1151.1905168106503,1
1478.037240657361,1
968.2952314965127,0
1181.2797318916075,1
1280.5781069472096,1
1188.6044965229298,1
1116.7285961212706,1
1109.1231819432683,1
1098.2688916460957,1
1036.4827152697856,1
1109.6775141016954,1
1211.244053654202,1
898.3120562194305,0
1402.2385417983726,1
998.9575484378822,0
-195.73058719185022,0
1043.7959388727782,1
935.8065748384021,0
957.017996439446,0
1062.776572578541,1
1285.3679115413188,1
970.1305113084783,0
1314.184685672481,1
1156.612476207628,1
873.6088375792564,0
1563.0956549416314,1
1105.6996687154142,1
-174.19197035735286,0
1039.1911502091373,1
1222.2229775628516,1
953.299201357867,0
1290.7003894877462,1
1179.9298860822062,1
1318.4662248774903,1
977.5307961138259,0
781.0705370048942,0
1008.1438236574628,0
1249.6919837477608,1
1415.8958684455777,1
896.0328077413769,0
984.8535889529844,0
1302.4152869142827,1
1287.6301948356127,1
995.6841665624652,1
809.6081222811417,0
984.8998136899696,0
1044.7924064637612,1
1823.5805984337458,1
1443.559833119684,1
861.9909686899244,0
1199.8664268927266,1
867.9494365912444,0
1124.7590123673658,1
1314.1492206897524,1
1019.0723276564923,1
1060.0912433025396,1
1469.838561616846,1
1112.163603604573,1
1078.7180495297207,1
1143.431715867558,1
1389.5335517834776,1
1081.1845235500746,1
1126.2795091204734,1
1136.294296332629,1
957.4645076505404,0
1198.9549852934347,1
917.8261584825349,0
1009.533078621242,0
1070.0671826258165,1
1113.8055363214132,1
920.5154737183375,0
1017.945857060853,0
831.9537471771064,0
906.4907659741834,0
1072.7507979087675,1
1400.5757092832825,1
1079.7780604886357,1
735.5488470669935,0
1204.699789828834,1
926.8738597473458,0
994.9170993028279,0
1529.6651507119143,1
963.0349586383334,0
935.3574574918247,0
897.4394157927629,0
1050.588246169527,1
810.9600431227793,0
862.6503424287924,0
1187.4600431053882,1
1066.831371551518,1
1015.104504923043,0
1422.2307078381687,1
803.2012150700093,0
1233.7828868326988,1
1060.686098663387,1
1081.6852038204406,1
1111.607933342818,1
1384.8592153440525,1
1105.2723401234246,1
1035.1088831233878,1
734.2699539748041,0
1250.6752662963877,1
991.9034595690272,0
1144.7558378897838,1
1613.1888964661925,1
1312.6761785456856,1
1312.2658416809804,1
955.7482368724463,0
1181.467206817395,1
839.4660620592484,0
831.6549392450414,0
1181.3787845974448,1
838.8612056606696,0
965.6666378823315,0
1128.5104879106034,1
969.054925949946,0
877.0190473307343,0
1269.567836363735,1
1023.2909057095129,1
1313.2361367078126,1
792.4527393237603,0
1185.5495164680572,1
953.1549696332575,0
821.8288635593558,0
875.8159863673403,0
981.9570858496102,0
1514.8986329379954,1
875.0214850187623,0
1210.259967349893,1
1057.54692780956,1
840.0145553557755,0
919.3097225276247,0
780.3437238782349,0
1630.2275159195706,1
773.6356097656267,0
1095.8735255904585,1
1098.3253337494539,1
1069.0597318548519,1
1052.252157659904,1
1065.0126208777783,1
1238.0884860993315,1
1205.2462640372185,1
1312.6338678276365,1
1390.8721044268252,1
1426.7628815596156,1
1170.166329309061,1
1197.9279670918852,1
974.5430123762078,0
1200.853269317078,1
1101.2509714701532,1
1006.996181489924,0
1523.0955806139252,1
