0,1,2,3,4,5,6,7,8,9,10,11
1.0,-0.29911378843150727,0.1583277079865186,0.04621207475833122,-0.15349835905976694,0.3925483852005685,0.3845444870093201,0.468535637415051,0.30582506869403786,0.1763461892917316,0.23988568976322105,0.20324902149488938
1.0,-0.29911378843150727,0.4318041413395904,1.1708245519024478,-1.420986685836945,-0.09587205826376646,-2.00716317234863,1.2328957695596834,0.805264110768374,0.2636105208968799,0.08300298526424488,0.20502815373221292
1.0,-0.29911378843150727,0.20390711354536395,0.27230910018939386,0.7400415483266287,-0.5136404878936378,1.3098608929248547,-0.2808789055535691,0.23068822165630593,-0.08544680552371343,0.6834182740874869,0.19540050671081072
1.0,-0.29911378843150727,0.2710767638426096,0.5659416007492154,-0.2282880429379234,-0.17266772547513987,0.32965283581094096,0.6735037175432206,0.13787211649204875,0.5139213668169107,-0.3450350109613568,0.20321852208510668
1.0,-0.29911378843150727,0.03598298780224961,-0.690805501646821,-0.11807166669642968,0.7642394145036159,0.2277111978710939,-0.8808375567620655,-0.2908498930761867,-0.02114677170939359,0.2941167481085461,0.19335704625537053
1.0,-0.29911378843150727,0.26867784776056514,0.5571326257324207,0.08661588918063014,-0.28325348625951763,0.4551194671215219,0.9019577235194096,0.504716722617446,0.17864261907081447,0.4781149817801848,0.20960052358213438
1.0,-0.29911378843150727,0.07916347727905042,-0.4001093260925976,-1.420986685836945,0.7028028807345171,-2.00716317234863,-0.02253372122535532,0.07378480578339501,0.06841398967483761,0.3541582769908703,0.1989511463330121
1.0,-0.29911378843150727,-0.002399669510462229,-1.0461008273242052,-0.5353193767535132,2.2387162249619856,-0.15653036051756036,-0.11220725628142951,-1.2543694609718083,0.277389099571377,0.16434957278223244,0.20856354364952298
1.0,-0.29911378843150727,0.08396130944313941,-0.364873426025419,-0.5668097699653685,0.057719276158980384,-0.21142201171593955,0.41088836487900326,-0.22897248963334857,0.4312498947699281,0.23794886625088799,0.22702585303797748
1.0,-0.29911378843150727,0.1103493863456288,-0.20631187572311535,0.31885753911806336,-0.07129744475612697,0.7609443809410631,-0.9278094084581043,0.6748795820852508,-0.1244861117681219,0.23794886625088799,0.18879230125789473
1.0,-0.29911378843150727,0.4629900504061688,1.2735959270983854,0.22832265863397921,-0.6733754756932946,1.1295026104158947,1.145357318671611,1.0903421480585924,0.6517071535618818,-0.3779610106710184,0.2103680920616654
1.0,-0.29911378843150727,0.1679233723146966,0.09319327484790269,-0.11807166669642968,0.5707143331309548,0.32965283581094096,0.5475337516311163,-0.2157130460384547,0.24523908266421715,0.12173945551090565,0.20487819830078133
1.0,-0.29911378843150727,0.13193963108402923,-0.09179520050478493,-0.2637147353012607,0.35261463825065437,0.1649778822158034,0.47067072158305273,-0.11405731181093494,0.19242119774531152,0.33091639484287383,0.2068784512590294
1.0,-0.29911378843150727,0.13913637933016268,-0.05362297543200811,-0.3778674106942364,0.03314466265134089,0.11792789547433553,0.5646144249751305,0.06052536218850113,0.3049462569203713,0.22632792517688974,0.21313845511692636
1.0,-0.29911378843150727,0.28786917641692106,0.627604425866778,0.08267959002914821,-0.10201571164067634,0.6119527562597481,0.7183404850712577,0.8406226270214244,0.3922105885255196,-0.2017100710487119,0.20292115283972548
1.0,-0.29911378843150727,0.2710767638426096,0.5630052757436171,0.10236108578655781,-0.13580580521368066,0.6903694008288612,0.7674474209352984,0.6947687474775917,0.4748820605725022,-0.26562524695570217,0.20518065078112635
1.0,-0.29911378843150727,0.06476998078678348,-0.4911354012661423,0.12204258154396741,0.0024263957667915175,0.48648612494916715,-0.7911640217059913,-0.2842201712787397,0.19471762752439442,-0.1668472478267172,0.19382216225455653
1.0,-0.29911378843150727,-0.004798585592506721,-1.069591427368991,-0.37393111154275444,0.9976982428261911,0.023827921991399797,-0.9363497451301114,-1.2278505737820207,-0.08315037574463058,0.6001348630571662,0.19456685617675054
1.0,-0.29911378843150727,0.3502409945500778,0.8771920513426263,-1.420986685836945,-0.7563147962815779,-2.00716317234863,0.8144192726313372,1.7732034931956273,0.22457121465247148,0.7066601562354834,0.22016094421939048
